image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts001991.jpg,0,0,4.025203452329151e-05,0,2.135349852494528e-08,0,4.733921343813563e-08
img/ts001992.jpg,2,0,0.48260805010795593,0,0.08338024467229843,0,0.013950212858617306
img/ts001993.jpg,1,0,0.04373187944293022,0,8.602580237493385e-06,0,8.0024410635815e-06
img/ts001994.jpg,1,0,0.3897539973258972,0,0.0005964857409708202,0,0.00011908987653441727
img/ts001995.jpg,0,0,5.758564839197788e-06,0,1.7849852156359702e-05,0,0.0003357288660481572
img/ts001996.jpg,2,0,0.007413879968225956,0,0.0009005620959214866,0,3.5350451071280986e-05
img/ts001997.jpg,0,0,9.521962056169286e-06,0,1.121426748795784e-06,0,8.041450314522081e-07
img/ts001998.jpg,3,1,0.9406784176826477,0,0.14458255469799042,0,0.013656076975166798
img/ts001999.jpg,0,0,0.015955109149217606,0,0.0014073511119931936,0,0.00036578209255822003
img/ts002000.jpg,0,0,0.00015622095088474452,0,0.0006026012706570327,0,0.00013156665954738855
img/ts002001.jpg,0,0,0.016776403412222862,0,0.005214133765548468,0,0.00022130936849862337
img/ts002002.jpg,0,0,4.138947247156466e-07,0,1.0189267413807102e-05,0,4.030438503832556e-05
img/ts002003.jpg,0,0,0.0011566162575036287,0,0.0010143243707716465,0,0.0004110447771381587
img/ts002004.jpg,3,1,0.9215725064277649,0,7.817744517524261e-06,0,4.709520453616278e-06
img/ts002005.jpg,0,0,4.088119079370678e-11,0,3.131849446447177e-09,0,5.906267119826225e-08
img/ts002006.jpg,0,0,7.781912927384838e-07,0,8.153774979291484e-05,0,3.092791303060949e-05
img/ts002007.jpg,2,0,0.018223674967885017,0,1.2682784472417552e-05,0,1.4784946870349813e-05
img/ts002008.jpg,0,0,2.1795178781758295e-06,0,3.864981579226878e-08,0,1.9258743577665882e-06
img/ts002009.jpg,2,0,0.0009170766570605338,0,3.1555180157738505e-07,0,4.2420685986144235e-07
img/ts002010.jpg,2,0,0.4727831184864044,0,1.1713584171957336e-05,0,1.0909548109339084e-05
img/ts002011.jpg,0,0,3.699741624174635e-09,0,8.405565132818538e-09,0,4.7024340688039956e-07
img/ts002012.jpg,0,0,0.9094375967979431,0,0.9013871550559998,0,0.008708905428647995
img/ts002013.jpg,0,0,9.603257922208286e-07,0,9.297144032416327e-08,0,9.076916285266634e-07
img/ts002014.jpg,1,0,0.0005450482713058591,0,0.008057813160121441,0,0.0009876121766865253
img/ts002015.jpg,0,0,2.82333623147224e-09,0,1.5107458750662772e-07,0,5.60855085041112e-07
img/ts002016.jpg,1,0,1.1224253881891855e-07,0,2.001534404882932e-08,0,2.0429574476565904e-07
img/ts002017.jpg,1,0,3.983936949225608e-06,0,4.0729761963120836e-07,0,2.7854439395014197e-06
img/ts002018.jpg,0,0,4.7580956561432686e-06,0,6.60359262383281e-07,0,9.91757133306237e-06
img/ts002019.jpg,0,0,0.0049409945495426655,0,5.0109971198253334e-05,0,0.0001683071895968169
img/ts002020.jpg,0,0,0.0004547238349914551,0,1.648631769057829e-05,0,4.361088576843031e-05
img/ts002021.jpg,2,0,8.126063767122105e-05,0,5.0618258683243766e-05,0,5.4091749916551635e-05
img/ts002022.jpg,4,0,0.22806188464164734,1,0.7142975926399231,0,0.9924333095550537
img/ts002023.jpg,2,0,0.008701597340404987,0,0.00031642784597352147,0,5.9031182900071144e-05
img/ts002024.jpg,1,0,1.604932577947693e-07,0,3.476619099274103e-07,0,4.511986446686933e-07
img/ts002025.jpg,4,0,0.01205930020660162,1,0.9952396154403687,0,0.031860869377851486
img/ts002026.jpg,0,0,8.761480421526358e-05,0,2.055562254099641e-05,0,5.866673745913431e-05
img/ts002027.jpg,1,0,0.00017886859131976962,0,0.00011744328367058188,0,0.0005392007296904922
img/ts002028.jpg,2,0,8.048618127531881e-08,0,3.1616960427527374e-07,0,1.0036264939117245e-06
img/ts002029.jpg,2,0,0.9030343294143677,0,0.46289461851119995,0,0.004941840656101704
img/ts002030.jpg,2,0,1.1974002518400084e-05,0,0.0011491412296891212,0,0.0003321618714835495
img/ts002031.jpg,2,0,0.006645128130912781,0,0.00013872420822735876,0,0.00018027931218966842
img/ts002032.jpg,0,0,0.0016575561603531241,0,0.0020523201674222946,0,0.00041261277510784566
img/ts002033.jpg,0,0,3.205376742698718e-06,0,3.902669050148688e-06,0,3.0747611162951216e-05
img/ts002034.jpg,0,0,9.498834515397903e-06,0,1.6436374039585644e-08,0,3.348879147324624e-07
img/ts002035.jpg,0,0,3.865239861511327e-08,0,1.2521494454631465e-06,0,2.8863689749414334e-06
img/ts002036.jpg,2,0,9.167853568214923e-05,0,2.4554132323828526e-05,0,1.2593475730682258e-05
img/ts002037.jpg,0,0,3.744461807286825e-08,0,4.9050576933495904e-08,0,2.3445350905149098e-07
img/ts002038.jpg,1,0,3.8715777918696404e-05,0,0.0007961383671499789,0,0.00015820629778318107
img/ts002039.jpg,3,1,0.9911525845527649,0,0.3135845363140106,0,0.016604525968432426
img/ts002040.jpg,1,0,0.2238353192806244,0,8.141747093759477e-05,0,0.00017888548609334975
img/ts002041.jpg,1,0,0.016563676297664642,0,0.0001320283772656694,0,3.542841295711696e-05
img/ts002042.jpg,2,0,5.018677984480746e-05,0,2.3550515493298008e-07,0,6.131847953838587e-07
img/ts002043.jpg,1,0,2.6875911274260034e-08,0,1.8057014017358597e-07,0,1.0359789257563534e-06
img/ts002044.jpg,0,0,8.159294679899176e-07,0,3.5785292311629746e-06,0,8.013423212105408e-06
img/ts002045.jpg,0,0,4.7130437451414764e-05,0,0.0002706612867768854,0,0.00041435539606027305
img/ts002046.jpg,0,0,1.322603485065521e-11,0,1.1589925547061952e-10,0,8.479703161867747e-09
img/ts002047.jpg,0,0,7.72589214825814e-10,0,1.8706192150830248e-09,0,2.2821430079034144e-08
img/ts002048.jpg,4,0,0.4867646396160126,1,0.9999943971633911,1,0.032515645027160645
img/ts002049.jpg,0,0,1.4122614402367617e-06,0,2.1154258433853101e-07,0,9.587070053385105e-07
img/ts002050.jpg,3,1,0.9802425503730774,0,0.0013791248202323914,0,0.0009477630374021828
img/ts002051.jpg,2,0,0.04564335569739342,0,0.0030084005557000637,0,0.0016961414366960526
img/ts002052.jpg,0,0,3.5548757750802906e-06,0,6.230795406736434e-05,0,4.190294930594973e-05
img/ts002053.jpg,1,0,2.37123799706751e-06,0,4.363627112979884e-07,0,6.134772547738976e-07
img/ts002054.jpg,4,0,0.004081768915057182,1,0.9999951124191284,0,0.32653045654296875
img/ts002055.jpg,1,0,0.5602701306343079,0,0.0005213544936850667,0,0.00013727214536629617
img/ts002056.jpg,2,0,6.593976991098316e-07,0,6.588520591321867e-07,0,2.9866007480450207e-06
img/ts002057.jpg,0,0,1.3322794075065758e-05,0,0.0009226908441632986,0,0.00011271178664173931
img/ts002058.jpg,1,0,0.01878102496266365,0,0.00037371457437984645,0,0.00027479135314933956
img/ts002059.jpg,0,0,0.00011724165960913524,0,2.3331611373578198e-05,0,9.701618546387181e-05
img/ts002060.jpg,0,0,0.00010090463183587417,0,5.414612587628653e-06,0,2.52635595643369e-06
img/ts002061.jpg,0,0,3.60397156562442e-10,0,1.216861846842221e-06,0,6.272622954384133e-07
img/ts002062.jpg,0,0,0.00016644902643747628,0,5.924541983404197e-05,0,4.507889025262557e-05
img/ts002063.jpg,0,0,8.866920779837528e-07,0,5.081269591755699e-06,0,5.776500984211452e-06
img/ts002064.jpg,0,0,1.4823176019973516e-10,0,3.5414238208630877e-10,0,1.6768035848713225e-08
img/ts002065.jpg,4,0,0.00021917815320193768,1,0.5726248621940613,0,0.004667202476412058
img/ts002066.jpg,2,0,0.08509993553161621,0,0.0024622795172035694,0,0.0004287433112040162
img/ts002067.jpg,0,0,5.35518083779607e-05,0,4.310326175982482e-07,0,8.242336093644553e-07
img/ts002068.jpg,2,0,0.000959443801548332,0,5.640505605697399e-06,0,2.8770480639650486e-05
img/ts002069.jpg,2,0,0.0007950356230139732,0,0.01126858126372099,0,0.004052865318953991
img/ts002070.jpg,0,0,1.1607574379013386e-05,0,4.722887751995586e-06,0,3.1581861549057066e-05
img/ts002071.jpg,0,0,4.594668553181691e-06,0,1.3112631677358877e-05,0,2.85433361568721e-06
img/ts002072.jpg,4,0,0.8937051892280579,0,0.9635209441184998,1,0.9997243285179138
img/ts002073.jpg,0,0,9.483205332116995e-09,0,1.6843449968106938e-09,0,3.7681257225585796e-08
img/ts002074.jpg,0,0,1.534419652671204e-06,0,2.2230369722819887e-06,0,2.420491227894672e-06
img/ts002075.jpg,0,0,1.0240656322935138e-08,0,5.85137456710072e-07,0,1.6668106184170028e-07
img/ts002076.jpg,1,0,0.0006495818379335105,0,7.231107156258076e-05,0,5.173075351194711e-06
img/ts002077.jpg,4,0,0.00220012990757823,1,0.030106129124760628,0,1.4087804629525635e-05
img/ts002078.jpg,1,0,0.015621739439666271,0,0.0012812481727451086,0,3.577532697818242e-05
img/ts002079.jpg,1,0,0.0034031218383461237,0,3.423530506552197e-05,0,1.7281385567002872e-07
img/ts002080.jpg,2,0,0.9850876927375793,0,9.387220779899508e-05,0,3.159312836942263e-05
img/ts002081.jpg,0,0,7.314399397273519e-08,0,3.955324245907832e-06,0,5.3612515330314636e-05
img/ts002082.jpg,2,0,0.42110106348991394,0,0.00025599985383450985,0,4.330995216150768e-05
img/ts002083.jpg,0,0,5.221314491876683e-09,0,4.552898147380802e-08,0,2.7368437827135494e-07
img/ts002084.jpg,2,0,0.19014960527420044,0,1.6857380558121804e-07,0,2.1985371745358862e-07
img/ts002085.jpg,2,0,0.07314467430114746,0,5.5895048717502505e-05,0,3.000009928655345e-05
img/ts002086.jpg,1,0,0.006637671962380409,0,0.00024925058824010193,0,5.6171622418332845e-05
img/ts002087.jpg,2,0,0.0001410774711985141,0,0.0028761306311935186,0,0.0003921473980881274
img/ts002088.jpg,2,0,0.9782944917678833,0,0.06161920726299286,0,0.006574851926416159
img/ts002089.jpg,0,0,1.01828675269644e-06,0,9.825416782405227e-05,0,0.00013994131586514413
img/ts002090.jpg,0,0,0.007448658347129822,0,0.0022994319442659616,0,0.00016233266796916723
img/ts002091.jpg,2,0,2.0084669813513756e-05,0,2.7361722459318116e-05,0,1.6119352949317545e-05
img/ts002092.jpg,0,0,0.0101237241178751,0,0.02133815549314022,0,0.0004834472492802888
img/ts002093.jpg,2,0,0.39843666553497314,0,0.0006824338925071061,0,0.0006720850942656398
img/ts002094.jpg,2,0,4.797774636244867e-06,0,1.4675085822091205e-06,0,2.4632763597765006e-06
img/ts002095.jpg,0,0,2.310666360472169e-07,0,8.515331728631281e-08,0,1.437666355741385e-06
img/ts002096.jpg,0,0,0.030326608568429947,0,0.09088262170553207,0,0.0035387217067182064
img/ts002097.jpg,2,0,0.9823185801506042,0,0.0008190976805053651,0,0.0001484441600041464
img/ts002098.jpg,4,0,0.6833092570304871,1,0.44489559531211853,0,0.01823136955499649
img/ts002099.jpg,2,0,0.008768977597355843,0,0.010055534541606903,0,0.0055733597837388515
img/ts002100.jpg,4,0,0.08637450635433197,1,0.997333288192749,0,0.0377420037984848
img/ts002101.jpg,0,0,3.6702627426166146e-07,0,8.805674269751762e-07,0,3.3319959129585186e-06
img/ts002102.jpg,0,0,0.0009573824354447424,0,4.864014499617042e-06,0,2.3807504476280883e-05
img/ts002103.jpg,0,0,0.36932575702667236,0,0.6062602996826172,0,0.005956877022981644
img/ts002104.jpg,3,1,2.1729309082729742e-05,0,1.909841330416384e-06,0,5.310999313223874e-06
img/ts002105.jpg,0,0,0.018747631460428238,0,0.38886791467666626,0,0.00807660911232233
img/ts002106.jpg,0,0,2.2512308532895986e-06,0,2.1254672901704907e-06,0,4.037025973957498e-06
img/ts002107.jpg,0,0,4.798565811370281e-08,0,3.8085605780224796e-08,0,6.995000489951053e-07
img/ts002108.jpg,0,0,4.709412678494118e-06,0,2.255499202874489e-05,0,0.00010118357022292912
img/ts002109.jpg,0,0,0.0029682060703635216,0,0.003788704751059413,0,0.0019695714581757784
img/ts002110.jpg,0,0,4.860381886828691e-05,0,2.0406764633662533e-06,0,2.5210395051544765e-06
img/ts002111.jpg,0,0,5.734820297220722e-05,0,0.001545530278235674,0,1.4177579032548238e-05
img/ts002112.jpg,1,0,0.0009908679639920592,0,0.00012405123561620712,0,0.00044421307393349707
img/ts002113.jpg,1,0,1.9287379018351203e-06,0,9.92469821881059e-08,0,2.902982032537693e-06
img/ts002114.jpg,2,0,0.9586822986602783,0,0.0006885972106829286,0,0.0005816746270284057
img/ts002115.jpg,0,0,1.35811319523782e-06,0,0.0004764270852319896,0,0.00042450460023246706
img/ts002116.jpg,4,0,0.18459488451480865,1,0.9805230498313904,0,0.019334234297275543
img/ts002117.jpg,0,0,0.0002581690496299416,0,0.00012191553105367348,0,0.0001262359000975266
img/ts002118.jpg,1,0,5.195805030666634e-08,0,3.238706192121299e-09,0,1.0734985522731222e-07
img/ts002119.jpg,1,0,9.608015534467995e-05,0,3.1418687740369933e-06,0,1.1388496204745024e-05
img/ts002120.jpg,3,0,0.861384391784668,0,0.1540394276380539,0,0.009944312274456024
img/ts002121.jpg,0,0,2.253607256363921e-08,0,2.6361291816101584e-07,0,3.537306554335373e-07
img/ts002122.jpg,0,0,2.328950365892979e-10,0,2.5907190281948544e-10,0,2.7501084076675397e-08
img/ts002123.jpg,0,0,0.0009763020207174122,0,0.004613845143467188,0,8.644851914141327e-05
img/ts002124.jpg,0,0,0.0007465217495337129,0,0.0023330850526690483,0,0.0005851711612194777
img/ts002125.jpg,1,0,0.0004677248653024435,0,7.562724931631237e-05,0,0.00010179025412071496
img/ts002126.jpg,2,0,0.9282034635543823,0,0.008214566856622696,0,0.002955344272777438
img/ts002127.jpg,0,0,3.2494356094758814e-09,0,3.3729276083249715e-07,0,8.226606951211579e-07
img/ts002128.jpg,1,0,1.045344006911364e-07,0,3.0457033517450327e-06,0,3.993922291556373e-06
img/ts002129.jpg,4,0,0.9364780783653259,1,0.9996790885925293,0,0.3002432882785797
img/ts002130.jpg,0,0,0.001933127292431891,0,5.841538381901046e-07,0,3.2132211345015094e-06
img/ts002131.jpg,0,0,7.256935496968708e-09,0,2.21186724047584e-06,0,5.877279363630805e-06
img/ts002132.jpg,1,0,0.000134918256662786,0,0.0006555629661306739,0,0.00010568845755187795
img/ts002133.jpg,0,0,3.7220161175355315e-05,0,9.358233910461422e-06,0,5.819972648168914e-05
img/ts002134.jpg,1,0,5.663083811668912e-06,0,9.311455073657271e-07,0,9.413909538125154e-06
img/ts002135.jpg,0,0,6.026853611729166e-07,0,1.905553546066585e-07,0,1.8234179606224643e-06
img/ts002136.jpg,0,0,4.991512469132431e-06,0,1.4110944903222844e-05,0,5.842416067025624e-05
img/ts002137.jpg,1,0,7.349980478466023e-06,0,8.724708209228993e-07,0,5.774656074208906e-06
img/ts002138.jpg,4,0,0.4709053337574005,1,0.966223418712616,1,0.9998317956924438
img/ts002139.jpg,0,0,1.6817236883071018e-06,0,0.0001530580484541133,0,0.000903662818018347
img/ts002140.jpg,0,0,0.00044685599277727306,0,1.1230748896196019e-05,0,5.893252819078043e-06
img/ts002141.jpg,0,0,4.32216256740503e-06,0,0.0006008240743540227,0,1.9441267795627937e-05
img/ts002142.jpg,4,0,0.48717111349105835,1,0.9577718377113342,0,0.265897661447525
img/ts002143.jpg,1,0,0.10304118692874908,0,0.017774619162082672,0,0.002465360565111041
img/ts002144.jpg,0,0,3.263493510985427e-07,0,1.8056566375435068e-07,0,1.176357386611926e-06
img/ts002145.jpg,0,0,0.02488638460636139,0,0.0015084996121004224,0,0.0002584693138487637
img/ts002146.jpg,4,0,0.15590143203735352,1,0.9986909031867981,0,0.4839191734790802
img/ts002147.jpg,4,0,0.918839156627655,1,0.9943569302558899,1,0.9945864677429199
img/ts002148.jpg,2,0,0.05438418313860893,0,8.18003263702849e-06,0,1.6922464055824094e-05
img/ts002149.jpg,0,0,5.143373073224211e-06,0,8.391542678509722e-07,0,5.316474585015385e-07
img/ts002150.jpg,0,0,0.00019405341299716383,0,0.00011853101750602946,0,0.00017078628297895193
img/ts002151.jpg,0,0,2.5288304783543936e-08,0,1.304729153162043e-06,0,8.699093996256124e-07
img/ts002152.jpg,2,0,0.05641794949769974,0,0.017335807904601097,0,0.01773807778954506
img/ts002153.jpg,0,0,7.831572057526159e-10,0,8.420569130862532e-09,0,1.1432712199166417e-06
img/ts002154.jpg,0,0,4.485897079575807e-06,0,3.234798896301072e-06,0,2.2449899006460328e-06
img/ts002155.jpg,1,0,1.0781626968991986e-07,0,5.567001721829001e-07,0,1.6579753037149203e-06
img/ts002156.jpg,2,0,0.04443663731217384,0,0.025783544406294823,0,0.0071975961327552795
img/ts002157.jpg,0,0,0.015942392870783806,0,1.9366232663742267e-05,0,3.998872489319183e-05
img/ts002158.jpg,0,0,1.5487550797388394e-07,0,7.56727677071467e-05,0,1.7811882571550086e-05
img/ts002159.jpg,1,0,1.2167411114205606e-06,0,0.1609845757484436,0,0.0013850629329681396
img/ts002160.jpg,2,0,0.6784685850143433,0,0.0007918000919744372,0,0.00046192167792469263
img/ts002161.jpg,3,0,0.32691189646720886,0,0.002178847324103117,0,0.0011758808977901936
img/ts002162.jpg,0,0,1.510686757910662e-07,0,6.515401764772832e-07,0,8.755706630836357e-07
img/ts002163.jpg,0,0,4.8044776121969335e-06,0,6.287257747317199e-06,0,7.406566510326229e-06
img/ts002164.jpg,0,0,2.5820770588325104e-07,0,3.3213302685908275e-06,0,6.778921942895977e-06
img/ts002165.jpg,0,0,1.148380390780801e-09,0,4.4489408423942223e-07,0,1.4110913753029308e-06
img/ts002166.jpg,0,0,5.303665147948777e-06,0,7.458460459019989e-05,0,0.00012314315245021135
img/ts002167.jpg,0,0,1.1271727551331878e-08,0,1.7989101479543024e-06,0,6.195177206791413e-07
img/ts002168.jpg,0,0,2.7762284844357055e-06,0,6.206945499798167e-07,0,1.0653473054844653e-06
img/ts002169.jpg,0,0,3.1554268531408525e-08,0,7.552355896223162e-07,0,5.196102961235738e-07
img/ts002170.jpg,0,0,9.93784997262992e-05,0,0.005219452083110809,0,0.0001005052326945588
img/ts002171.jpg,0,0,1.0978852316156917e-07,0,2.1476362022099238e-08,0,3.744919183645834e-07
img/ts002172.jpg,2,0,6.381021648849128e-07,0,0.00042919866973534226,0,0.000625771819613874
img/ts002173.jpg,2,0,0.6984367966651917,0,0.0002267415839014575,0,4.714791793958284e-05
img/ts002174.jpg,4,0,0.5145187973976135,1,0.978195309638977,0,0.07759825140237808
img/ts002175.jpg,3,1,0.9386366605758667,0,0.0010616118088364601,0,0.003123853588476777
img/ts002176.jpg,4,0,0.0021681024227291346,1,0.4528326392173767,1,0.9935278296470642
img/ts002177.jpg,0,0,0.6675055623054504,0,0.8375336527824402,0,0.9088894724845886
img/ts002178.jpg,0,0,3.6336536140879616e-05,0,1.4140472558210604e-05,0,3.969233603129396e-06
img/ts002179.jpg,0,0,9.001951184473e-06,0,1.8019998606177978e-05,0,2.5779561838135123e-05
img/ts002180.jpg,1,0,7.813749647311852e-08,0,5.299240910972003e-06,0,3.917661524610594e-05
img/ts002181.jpg,0,0,1.7014532431858242e-06,0,2.9370550691965036e-05,0,8.155348950822372e-06
img/ts002182.jpg,2,0,3.428800027904799e-06,0,2.7433965442469344e-05,0,6.756099173799157e-05
img/ts002183.jpg,0,0,2.5673392656244687e-07,0,1.7087153310058056e-06,0,2.080327931253123e-06
img/ts002184.jpg,2,0,0.001114517217501998,0,0.00032555373036302626,0,0.000328293681377545
img/ts002185.jpg,1,0,0.0022538912016898394,0,8.928962813570251e-08,0,5.021905167268415e-07
img/ts002186.jpg,0,0,1.8833910075954918e-07,0,3.859770743019908e-07,0,1.0563659088802524e-05
img/ts002187.jpg,0,0,2.8651938919210806e-06,0,2.0140785181865795e-06,0,7.506716792704538e-05
img/ts002188.jpg,0,0,0.0019175100605934858,0,2.281646175106289e-06,0,2.0705007045762613e-05
img/ts002189.jpg,2,0,0.051728811115026474,0,0.0013218781678006053,0,0.0003177216276526451
img/ts002190.jpg,3,0,0.9147964119911194,0,0.1324394792318344,0,0.0019047633977606893
img/ts002191.jpg,0,0,0.009574702940881252,0,0.00047004010411910713,0,9.798395331017673e-05
img/ts002192.jpg,0,0,0.16501758992671967,0,0.013803592883050442,0,0.001363547402434051
img/ts002193.jpg,2,0,0.7752331495285034,0,0.0007499368512071669,0,0.0003069434314966202
img/ts002194.jpg,0,0,3.0206333434534827e-08,0,4.514475676842267e-06,0,2.2061512936488725e-05
img/ts002195.jpg,0,0,4.030614064731708e-08,0,2.161643578801886e-06,0,7.214300126179296e-07
img/ts002196.jpg,2,0,9.733820434121299e-07,0,6.1737714531773236e-06,0,2.2381414964911528e-05
img/ts002197.jpg,0,0,0.013657388277351856,0,8.9097666204907e-05,0,1.8664006347535178e-05
img/ts002198.jpg,2,0,0.03188401460647583,0,0.00018147726950701326,0,0.0008206347702071071
img/ts002199.jpg,0,0,1.9927765606553294e-05,0,9.017761840368621e-06,0,4.654551048588473e-06
img/ts002200.jpg,1,0,3.239605575799942e-05,0,0.0002730338310357183,0,9.453146776650101e-05
img/ts002201.jpg,0,0,1.5558060795228812e-06,0,3.7369989058788633e-06,0,3.1499967008130625e-06
img/ts002202.jpg,3,0,0.9774693846702576,0,0.9240568280220032,0,0.5702722668647766
img/ts002203.jpg,2,0,0.0060143982991576195,0,0.00026510184397920966,0,6.990842666709796e-05
img/ts002204.jpg,2,0,0.1546039879322052,0,0.7212849259376526,0,0.015336330980062485
img/ts002205.jpg,0,0,0.00016213096387218684,0,3.3349763839396473e-08,0,5.579790354204306e-07
img/ts002206.jpg,0,0,2.501470808269346e-09,0,2.6641442829600237e-08,0,1.6611390663001657e-07
img/ts002207.jpg,0,0,5.751857770519564e-06,0,0.0008254199638031423,0,0.001575665082782507
img/ts002208.jpg,0,0,3.344371535263235e-08,0,3.5851468460634806e-09,0,2.235204590306239e-07
img/ts002209.jpg,0,0,8.62079275520955e-07,0,2.8102690521336626e-06,0,1.10565279101138e-05
img/ts002210.jpg,2,0,0.0003873156674671918,0,3.1850169762037694e-05,0,0.0001181257248390466
img/ts002211.jpg,2,0,0.8023694157600403,0,0.0115876579657197,0,0.000113626905658748
img/ts002212.jpg,0,0,7.400325557682663e-06,0,2.353966010559816e-05,0,4.667515167966485e-05
img/ts002213.jpg,2,0,0.8436217904090881,0,9.66500592767261e-05,0,0.0002184523327741772
img/ts002214.jpg,2,0,0.2189490646123886,0,0.0001280991709791124,0,0.00012915617844555527
